userId,movieId,rating
223,4226,4.0
490,306,4.5
177,5943,4.0
266,24,1.0
551,60069,4.5
318,32587,2.5
204,27368,4.5
610,2161,4.0
140,2889,3.5
274,3409,3.5
182,6902,4.0
563,1073,4.0
292,1307,3.0
462,171763,4.5
413,3624,5.0
27,2530,3.0
318,1120,3.5
484,2338,3.0
562,3448,4.0
274,5810,3.5
448,7137,4.0
600,500,4.0
332,431,3.5
308,1136,4.0
414,40815,3.5
339,84152,4.0
571,1717,3.0
380,6157,3.0
249,6482,3.0
420,1080,4.5
251,159817,5.0
328,919,3.0
97,3793,5.0
339,96829,4.0
182,2701,2.5
78,6537,1.0
610,27032,4.0
140,1213,3.0
288,2418,4.0
380,223,4.0
235,39,3.0
590,59315,3.5
239,1213,5.0
414,2791,4.0
265,531,3.0
95,6979,4.0
288,2404,1.0
73,3911,3.5
105,589,4.0
298,64969,3.0
448,7319,3.0
561,6711,3.0
372,1393,3.0
222,1201,3.5
385,1281,4.0
607,3476,5.0
89,106927,3.0
414,4103,5.0
141,69844,4.0
555,3442,1.0
334,6350,3.5
209,88125,4.5
573,88140,4.0
531,10,4.0
346,1258,3.5
240,328,5.0
84,339,3.0
596,1479,2.5
464,3100,5.0
561,54503,3.5
201,1127,4.0
298,7460,3.5
280,58803,4.5
602,170,3.0
323,111443,2.5
230,6365,4.0
482,2748,2.5
202,2997,5.0
125,4973,0.5
608,1923,3.5
401,84944,3.5
206,838,5.0
599,32587,3.5
68,40732,3.5
425,5679,4.0
424,2291,4.0
12,3668,5.0
475,88125,5.0
326,5446,4.5
500,480,4.0
543,135,5.0
596,163639,4.0
307,4776,4.0
132,4741,3.0
135,1220,4.0
309,2944,4.0
580,2117,4.0
234,648,4.0
448,1276,5.0
520,1801,4.0
254,1037,3.5
156,2926,3.0
107,105,4.0
201,339,5.0
64,2294,3.0
34,4720,4.0
292,3959,4.0
111,5524,3.5
555,6184,5.0
232,5572,2.5
470,300,4.0
125,86332,3.0
368,303,1.0
562,1240,5.0
325,1845,4.0
42,4333,1.0
414,2428,2.0
525,46972,3.5
356,1220,5.0
453,2396,5.0
1,2529,5.0
474,1928,3.5
606,6807,4.0
61,7153,4.5
20,3948,3.5
11,1358,4.0
610,79592,3.0
603,592,2.0
202,357,4.0
201,1876,4.0
298,48780,2.0
599,1623,2.5
380,8501,3.5
62,135518,3.5
492,694,3.0
139,5013,3.0
75,2078,5.0
232,7366,3.0
46,231,3.0
50,5669,2.5
422,762,2.0
606,7093,4.0
573,6874,4.5
298,6620,3.0
51,1580,5.0
17,44,3.5
353,595,4.0
477,5902,4.0
253,44555,4.5
414,127130,4.0
332,68157,3.5
283,1704,5.0
107,590,5.0
233,59315,3.0
274,31225,3.0
294,3667,1.0
298,1228,3.5
217,198,2.0
247,3114,4.5
522,84152,3.5
603,3361,4.0
194,1090,4.5
469,196,2.0
380,179401,4.0
182,4153,2.0
480,8376,4.0
16,3683,4.0
122,51255,5.0
573,7360,4.5
10,80549,3.5
125,92694,4.5
105,106920,5.0
5,261,4.0
514,122926,4.0
330,1197,4.5
436,361,3.0
490,58998,3.0
414,1033,3.0
534,69805,4.0
44,104,4.0
284,480,5.0
437,1206,4.0
586,1645,3.5
276,135,4.0
42,2871,5.0
555,3691,3.0
298,27904,3.0
128,1721,4.0
60,48,3.0
27,3519,3.0
610,6541,1.5
89,73015,1.5
317,97,3.0
603,1339,4.0
380,27584,3.0
101,2706,4.0
177,4306,4.0
609,650,3.0
195,4019,4.0
64,4034,4.0
18,4262,4.0
53,1298,5.0
508,562,2.5
448,3802,2.0
249,3623,3.5
36,1094,1.5
543,68157,4.0
551,1036,4.5
247,136864,2.5
608,277,2.5
95,1042,4.0
167,33493,2.0
169,6155,4.5
58,186,3.0
522,2094,1.5
165,5377,4.0
351,593,4.5
45,788,2.0
610,117867,4.0
318,3703,3.5
279,79702,4.0
428,4941,2.0
514,60487,4.0
477,42422,4.5
71,852,4.0
583,76093,4.0
267,919,5.0
317,4306,4.0
221,2908,4.5
82,1372,3.5
274,2498,2.0
357,5991,4.5
534,52287,4.0
52,39183,4.0
447,434,4.0
217,3404,5.0
246,4226,5.0
232,4366,2.5
308,36,1.0
353,380,3.0
376,96079,4.5
210,147382,4.5
21,142536,2.5
91,3263,2.0
387,1289,4.0
57,1226,4.0
52,96079,3.0
301,2291,4.0
268,1641,3.0
469,2502,5.0
415,2571,4.5
103,57522,3.5
606,3408,4.0
553,1089,4.5
399,480,3.0
191,235,5.0
509,96110,3.0
510,2791,4.0
599,4700,2.0
274,8947,2.0
428,2581,2.0
312,1573,3.0
90,1144,4.0
280,4649,4.0
105,1221,4.5
177,60126,3.0
381,480,4.0
387,1248,4.5
474,6984,4.0
178,780,3.0
514,3704,2.0
567,142488,2.5
390,5296,4.0
424,288,4.0
562,53519,3.0
274,575,3.0
610,103688,4.0
148,69757,3.5
288,1721,3.0
332,3470,4.0
570,1580,4.0
307,3033,3.0
230,8961,3.0
479,5651,3.0
318,296,4.5
136,195,5.0
217,1230,2.0
504,5013,4.0
84,1286,3.0
182,4954,4.0
61,6502,4.0
294,1707,1.0
111,8807,4.5
346,923,4.0
219,56156,2.5
387,7569,3.5
387,48385,3.5
322,1056,2.5
323,316,2.5
517,65230,2.5
538,671,5.0
263,2424,4.0
64,1405,4.0
316,3409,3.0
610,111759,4.0
230,41569,4.0
380,36529,5.0
50,969,3.5
599,3275,3.0
357,918,5.0
514,4564,2.0
199,1079,4.0
274,46335,1.5
119,105844,4.0
597,42,3.0
599,57,2.5
555,1007,3.0
169,440,4.0
68,74458,3.0
380,8526,3.0
606,2571,5.0
434,48394,5.0
89,8238,5.0
474,1179,3.5
414,3039,4.0
105,112552,4.0
62,1653,5.0
318,7124,3.5
266,1617,4.0
19,3213,4.0
200,5139,3.0
177,455,3.0
380,216,3.0
407,2571,5.0
68,10,4.5
305,86644,4.0
91,3421,3.5
381,3996,3.0
372,296,4.0
68,3578,4.0
166,8360,4.0
610,81591,3.5
454,1089,4.0
603,3584,3.0
599,4214,2.5
525,5989,3.5
380,1215,5.0
387,2337,3.5
474,7078,2.5
328,37729,2.0
184,109848,1.5
184,171763,4.5
599,75985,2.0
600,1198,4.0
596,6350,4.5
560,92694,4.0
567,89774,2.5
603,1367,4.0
599,3524,2.0
256,5881,2.5
177,2353,3.0
202,2064,4.0
305,4034,4.5
79,2028,5.0
377,2455,4.0
345,27751,5.0
249,2720,2.5
288,33004,3.5
18,135569,3.5
414,4018,3.0
432,5349,2.5
503,93840,4.0
266,2791,1.0
441,4980,3.5
599,1499,2.0
217,2410,1.0
241,3910,5.0
572,924,5.0
594,1876,4.5
480,2470,4.5
414,33421,3.0
58,419,3.0
66,1243,5.0
42,2968,4.0
184,102123,3.5
590,3868,3.0
235,246,4.0
492,1,4.0
307,8340,3.0
522,1213,3.5
414,8874,4.0
28,7153,3.5
418,106766,4.5
288,2762,3.0
274,48877,3.0
19,1339,2.0
68,1894,4.0
414,8360,4.0
91,2723,3.5
66,7361,4.5
123,68554,4.5
448,6514,0.5
64,2916,3.0
455,151,3.0
367,1968,5.0
21,2716,3.5
414,1194,3.0
182,1729,4.0
34,6857,4.0
605,37733,2.0
91,2916,4.5
474,5971,4.0
323,48,3.5
178,1265,4.5
199,2067,4.0
414,6807,4.0
254,4306,5.0
490,1499,2.0
307,4091,3.5
247,48774,3.0
28,1754,3.0
57,3396,4.0
200,4034,3.0
115,2028,5.0
19,1970,3.0
437,159,3.0
119,102481,4.0
312,1342,4.0
593,1210,4.5
247,6365,3.0
105,1206,5.0
352,3408,4.0
372,337,2.0
280,344,3.0
279,5418,3.5
249,20,3.5
610,3972,5.0
131,5959,2.5
391,1805,2.0
480,1263,4.5
561,87232,3.5
484,261,4.0
412,2396,5.0
606,30749,3.5
20,4720,3.5
261,81591,4.5
232,58156,3.0
243,161,5.0
202,2411,2.0
68,64997,2.5
339,165549,4.0
600,2746,3.5
425,1610,3.5
552,2501,3.5
448,5621,2.5
530,350,3.0
84,474,4.0
329,318,2.0
414,5009,4.0
500,2294,3.0
608,5313,3.0
108,4976,5.0
385,1136,4.0
247,40815,2.0
307,4571,3.0
610,37733,4.0
274,2683,4.0
330,327,2.5
608,1831,3.5
351,92048,4.0
216,2926,3.0
608,5025,2.5
307,40826,3.0
105,104374,5.0
448,185,2.5
19,2014,2.0
294,234,3.0
509,87529,3.0
241,4235,3.0
81,318,3.0
18,924,4.0
258,66097,4.5
76,1682,2.5
387,44761,4.0
399,296,5.0
553,5989,5.0
18,6539,4.5
603,2976,3.0
353,185,4.0
105,1199,4.0
235,329,3.0
28,647,2.5
367,3510,5.0
462,589,2.5
599,4378,3.5
102,253,3.0
482,2688,3.5
448,91628,2.0
387,1284,3.5
480,4638,2.0
18,68159,4.0
208,2617,3.0
380,34162,3.0
258,2959,5.0
385,1013,3.0
557,1721,3.5
342,2959,4.0
465,2763,4.0
599,116799,3.0
474,5608,3.0
428,377,2.5
453,1884,4.0
453,1089,5.0
560,1198,4.0
608,6503,3.5
510,4993,2.5
182,3879,1.0
318,106918,4.0
282,1307,4.0
480,953,4.0
25,177593,5.0
298,50912,2.5
117,799,4.0
345,838,5.0
254,8645,4.0
182,2694,2.5
122,19,3.5
489,30793,2.5
594,3948,4.5
561,922,4.5
240,344,5.0
555,724,5.0
105,6373,4.0
274,46970,3.5
249,45722,3.5
590,2664,3.5
125,91947,4.5
140,5873,3.5
380,33085,3.0
600,2162,3.5
100,3536,4.0
424,32,3.5
562,1921,3.5
608,2717,3.0
312,5991,4.0
415,2291,4.0
156,898,5.0
357,357,4.0
525,39,4.5
610,27746,3.0
480,33615,2.5
24,50,4.0
226,2,3.0
119,103141,4.5
76,111,3.0
249,92008,3.0
58,224,3.0
233,1721,3.5
140,3798,3.0
83,5903,3.5
212,88125,3.5
448,97938,3.0
590,25825,4.0
180,785,2.0
1,1278,5.0
603,2073,4.0
514,165103,3.5
603,1289,4.0
381,56757,4.5
594,552,5.0
328,1221,5.0
357,2144,4.5
599,7228,2.0
600,631,2.5
84,195,4.0
135,1375,3.0
438,1370,4.5
45,88,4.0
166,3681,4.0
373,589,3.0
42,1784,5.0
79,3006,4.0
555,3684,3.0
298,65982,3.0
560,4383,4.0
249,5419,2.5
109,110,5.0
469,3702,3.0
230,153,3.5
177,1377,3.0
305,5010,4.5
57,1079,3.0
330,58,5.0
290,671,4.0
274,6564,2.5
610,87232,4.0
425,2115,4.0
603,2349,4.0
171,828,4.0
19,2321,3.0
414,1267,4.0
89,73160,2.5
307,8969,4.0
202,924,5.0
66,4041,4.5
198,1270,5.0
541,281,3.0
602,553,2.0
271,2140,3.5
381,33166,4.0
64,1387,5.0
456,653,4.0
474,425,3.5
100,2125,4.5
577,1288,3.0
249,97172,3.0
249,93831,4.0
187,1120,4.0
89,7293,2.0
18,36529,4.0
592,160,3.0
512,296,5.0
137,4963,2.5
474,5755,2.0
10,136020,5.0
610,8783,3.0
19,921,3.0
18,62434,3.5
604,300,3.0
346,1225,4.0
244,2490,5.0
298,784,1.5
294,3040,5.0
476,531,4.0
474,2329,4.0
606,30707,4.0
177,6503,2.5
474,36,5.0
420,3147,4.5
446,586,3.0
414,41527,4.0
318,106489,3.5
534,97752,4.5
307,543,3.0
86,2028,3.5
305,7153,5.0
570,733,3.5
198,1393,5.0
376,2716,4.5
414,1007,2.0
80,53972,4.0
301,110,1.5
313,968,5.0
424,3911,3.5
590,5679,3.0
561,78469,3.0
91,5438,3.0
357,2011,4.0
387,4195,3.5
606,198,4.0
608,6296,2.5
68,2671,3.0
448,104241,3.0
302,58,5.0
253,66371,4.5
288,2300,3.5
298,71264,3.0
368,1479,3.0
573,4388,4.0
218,903,4.0
266,541,5.0
186,377,4.0
178,357,5.0
307,208,2.5
600,48385,4.5
232,6333,3.5
475,1374,4.5
610,113565,4.0
158,6502,4.0
66,272,3.5
414,1080,5.0
438,5080,1.0
294,910,4.0
210,153,3.5
91,3176,4.0
137,1301,4.0
290,2394,4.0
68,48394,4.5
249,97225,3.5
608,3257,2.5
427,5081,4.0
89,142196,4.5
331,91529,4.0
600,2084,3.5
140,5479,4.0
435,3578,4.5
97,4701,3.0
606,3295,4.0
304,1726,5.0
218,5952,4.0
339,6,4.0
75,6870,1.0
219,54997,5.0
217,1665,2.0
443,91500,5.0
489,1275,1.5
305,44195,5.0
474,929,3.5
298,34405,4.0
75,2115,3.5
109,76,3.0
346,7034,4.0
42,22,5.0
551,1210,3.5
382,33836,2.0
226,4161,3.0
599,61236,2.5
513,150,4.5
503,2571,4.5
414,3527,4.0
610,30793,3.0
590,3435,4.0
483,2100,3.5
21,296,3.5
414,44199,4.0
606,168,2.5
525,2628,3.0
215,55814,5.0
121,265,2.0
239,595,3.0
179,786,4.0
563,2354,3.0
438,3916,4.0
233,1580,3.0
216,1269,4.0
561,592,4.5
602,36,3.0
233,4027,3.5
241,46578,4.5
298,778,3.5
182,5283,3.0
307,5810,1.0
11,349,5.0
208,2058,4.0
368,454,4.0
387,3444,2.5
382,2687,4.5
249,1721,2.0
339,1580,2.0
580,1196,4.0
596,2641,3.0
368,1208,5.0
298,165,3.0
68,1527,3.0
590,457,4.0
195,3948,4.0
266,2890,5.0
605,6541,2.5
580,5445,4.5
18,2490,3.5
566,316,4.0
169,3448,4.0
19,2446,2.0
414,55995,3.5
430,3751,4.0
307,6218,1.0
160,1320,5.0
151,1432,4.0
448,87306,3.0
20,2087,4.5
474,6162,2.5
219,3979,1.5
354,7147,4.5
145,1,5.0
495,1732,5.0
395,586,3.0
603,1265,5.0
514,1128,4.0
21,2006,2.5
274,79274,3.5
91,1193,4.0
474,6412,3.5
334,1625,3.0
265,1276,4.0
226,34162,3.5
141,6377,4.5
387,3426,3.0
552,923,4.5
294,356,5.0
249,1209,4.5
448,5541,4.0
274,4247,3.0
274,2124,2.0
13,2145,3.0
20,1021,2.0
606,8961,4.0
313,4370,3.0
156,3224,5.0
536,350,3.0
169,2706,5.0
525,33493,3.0
610,6537,3.5
52,51255,5.0
318,39292,4.0
452,3273,4.0
414,166528,4.0
10,71579,5.0
307,3253,3.0
554,2080,5.0
29,3591,3.0
98,608,4.0
522,7153,3.5
6,22,5.0
241,48780,3.5
66,529,4.5
249,45517,3.5
47,318,4.0
91,1220,5.0
534,122902,2.0
203,4886,4.0
560,2115,4.0
483,4370,4.0
380,6014,2.0
45,112,4.0
500,3751,4.0
156,2917,4.0
58,261,4.0
606,3168,4.0
318,92475,4.5
125,95167,3.5
452,2989,4.0
608,4993,4.5
489,79536,3.0
414,1390,2.0
213,80363,3.5
489,783,3.5
20,4979,4.0
122,3253,4.0
108,4973,5.0
541,474,4.0
91,4007,3.5
586,2058,4.0
608,111,3.0
474,25999,3.5
91,4327,2.5
376,165,3.5
337,832,4.0
307,39234,2.5
395,231,3.0
311,5992,4.5
68,589,3.5
89,141544,2.5
249,79132,5.0
129,239,4.0
129,40819,4.0
169,2502,5.0
199,2427,3.0
187,52328,3.0
525,91500,3.5
279,2716,3.5
254,1721,3.5
24,2424,4.0
160,85,5.0
141,6373,3.0
226,8917,2.0
380,185,3.0
219,4388,0.5
288,3156,3.0
416,830,1.5
489,51077,1.0
226,8266,3.5
216,2361,3.0
19,2416,3.0
410,1085,4.0
313,1080,1.0
608,2126,4.0
590,5401,1.0
608,7137,4.0
182,6624,0.5
489,39,3.5
247,3949,3.0
84,1225,4.0
571,968,5.0
419,2722,4.5
477,5291,4.5
64,2699,3.5
437,440,3.0
249,36519,3.5
464,47,5.0
608,2142,2.0
272,68358,4.0
562,1275,5.0
606,1612,3.0
306,35836,2.5
250,1246,5.0
554,858,5.0
209,5952,5.0
610,138036,3.5
249,1527,4.0
448,1244,4.0
66,3098,4.5
608,3176,0.5
82,6687,4.0
414,2262,3.0
6,17,4.0
83,5010,4.0
21,2717,4.0
474,3512,4.5
387,1025,3.0
580,4262,4.0
610,6709,3.5
455,62,4.0
212,77561,3.0
307,1028,4.0
105,103235,4.5
68,252,3.0
391,2145,5.0
199,3578,4.0
282,2012,4.5
480,4973,4.5
221,527,3.0
597,3037,4.0
57,316,3.0
22,5816,0.5
520,4992,3.5
408,10,4.5
599,56174,2.5
414,69406,1.5
216,2788,3.0
317,288,2.0
560,593,4.0
104,56949,3.5
483,2529,3.0
511,164179,4.0
604,588,3.0
50,541,4.0
560,4975,3.5
105,77561,3.5
414,36,3.0
288,1375,3.5
484,262,4.0
317,1387,3.0
608,4638,3.0
605,1270,4.0
307,33836,2.5
274,79057,3.5
601,6016,4.0
125,142222,4.0
288,2095,3.5
398,32,5.0
372,616,2.0
481,1589,2.0
570,1527,4.0
221,913,4.5
109,555,4.0
599,455,2.0
367,4447,5.0
436,532,3.0
216,2857,4.0
318,337,4.0
492,1049,5.0
74,27721,3.5
504,6927,4.0
368,858,5.0
477,2010,3.5
448,4124,1.0
474,4709,2.5
4,319,5.0
593,41,4.0
73,111921,3.5
594,2432,4.5
266,785,4.0
63,592,4.0
111,112497,3.0
298,3210,3.0
462,1094,2.0
414,1541,2.0
125,48385,4.5
438,4370,3.0
448,94919,2.5
438,2011,4.0
10,69844,3.0
292,3984,5.0
119,1732,4.0
468,161,2.0
139,3624,2.5
274,671,3.5
373,539,3.0
414,6294,2.0
265,1246,3.0
384,3203,4.0
346,4878,4.0
373,353,3.0
334,5378,3.0
169,7143,4.5
177,911,4.0
414,1726,2.0
396,293,5.0
44,891,3.0
477,46530,4.5
89,1394,2.0
64,370,2.0
482,2174,4.0
91,2713,3.0
414,6565,4.0
177,6753,3.5
177,1544,2.5
28,593,2.5
600,440,2.5
318,1246,3.5
298,2924,3.0
313,380,5.0
509,4700,3.5
610,34048,4.0
307,2011,3.5
28,31,2.5
332,5291,5.0
226,520,4.0
177,94478,3.0
475,6365,4.5
570,48738,3.5
460,2359,4.0
606,1086,4.5
288,1101,3.0
474,3524,2.0
244,1079,5.0
42,3502,5.0
282,1258,4.0
132,5620,2.0
414,5267,4.0
17,5782,4.0
480,1391,2.0
590,2918,4.0
36,548,3.0
156,3114,3.5
597,1748,3.0
414,2600,4.0
108,1959,5.0
541,15,3.0
325,1653,4.0
380,136864,2.0
486,648,5.0
410,4014,3.0
438,225,2.5
448,73266,3.0
292,102445,4.0
414,5524,3.0
21,106491,3.5
537,95067,3.0
7,3869,5.0
266,1196,5.0
474,3548,4.5
514,1321,4.0
311,2706,0.5
226,2918,4.5
413,2502,5.0
410,1084,4.0
489,5992,3.5
209,2762,4.0
226,8614,3.0
483,6893,3.5
517,5218,2.5
608,802,3.0
580,5410,3.0
481,1605,2.0
249,86960,2.0
263,34,4.0
274,30707,4.0
68,1416,1.5
265,529,4.0
414,1094,3.0
33,1060,5.0
474,5291,4.0
555,1222,4.0
105,3997,3.0
590,1247,4.0
307,2369,2.0
453,798,3.0
514,1983,3.0
603,1252,5.0
475,81564,3.5
352,90746,4.5
553,2571,3.5
42,2497,4.0
140,4326,3.5
41,55765,2.0
307,6374,1.5
307,1330,1.0
414,650,3.0
89,69304,4.0
270,786,3.0
382,2498,2.5
489,7293,4.0
485,10,4.0
298,592,3.5
352,56145,5.0
596,6333,4.0
572,933,5.0
226,6025,4.0
58,435,3.0
477,3793,4.0
312,1240,4.0
414,104374,4.0
603,306,4.0
140,1193,3.0
132,5377,3.5
45,5307,3.0
221,608,5.0
606,936,4.0
474,5632,4.0
590,3088,4.0
414,2335,4.0
282,54286,4.0
57,141,4.0
330,2291,4.0
82,6548,4.5
561,3868,4.5
552,2161,1.5
16,2723,3.5
50,96606,2.5
284,442,4.0
23,5333,4.0
606,4381,3.5
608,1907,3.5
497,1258,4.0
232,55280,3.5
28,4211,2.0
217,3269,2.0
387,2762,2.5
381,551,5.0
13,1619,3.0
560,31685,3.0
474,26965,3.0
226,1206,4.0
7,5378,0.5
30,1196,5.0
177,8965,3.0
469,2402,2.0
356,34437,3.0
260,1449,3.5
517,969,1.0
317,110,5.0
247,111759,4.0
462,105504,4.0
174,160,3.0
528,63876,1.5
448,4654,1.5
6,32,4.0
589,736,5.0
115,1614,3.0
275,852,4.0
6,569,4.0
117,434,3.0
610,4721,1.0
452,1387,5.0
4,2351,4.0
66,7293,4.5
178,1883,4.5
608,543,3.5
274,79008,4.0
414,1620,3.0
68,96110,3.0
560,2716,3.5
610,56782,5.0
414,4223,4.0
156,1965,4.0
563,1270,3.5
18,85414,3.5
221,30846,3.5
345,3801,4.0
339,1625,4.0
210,4896,4.5
531,480,4.0
287,1753,3.0
536,335,3.0
128,1356,4.0
514,2406,3.0
405,111,4.5
301,21,4.0
480,48142,4.0
249,1079,4.0
440,1748,4.5
401,37729,4.0
606,1734,4.0
414,1101,5.0
331,106489,4.0
105,53121,4.0
339,3949,3.5
606,6415,4.0
284,165,5.0
380,84942,4.0
474,956,4.0
608,6595,4.0
448,5464,4.0
385,1303,5.0
310,733,4.0
425,4967,4.0
474,3702,2.0
344,5010,2.0
448,157122,3.0
15,3147,5.0
395,172,4.0
68,3785,4.0
382,55247,5.0
36,4025,2.0
52,86892,5.0
412,1244,4.0
156,3076,3.0
45,2396,4.0
356,912,5.0
182,3882,2.0
266,1097,2.0
425,2710,3.5
599,26590,2.0
509,85510,3.5
202,2949,4.0
223,344,1.0
596,122882,5.0
220,51662,4.5
132,567,2.0
79,2406,4.0
68,55253,4.0
232,4896,3.5
380,55553,3.0
307,595,3.0
232,4789,3.0
411,524,3.0
303,168,3.0
105,107159,4.0
220,32,4.5
69,1266,5.0
17,5971,4.0
552,2470,3.5
560,34405,2.0
604,208,3.0
266,2064,5.0
370,2329,4.0
265,1945,4.0
534,7254,4.5
448,5945,3.5
534,1784,3.5
214,83,3.0
105,4018,3.5
380,135569,4.0
372,387,3.0
517,47,2.0
494,2028,5.0
182,5379,5.0
458,480,5.0
274,173,3.5
368,2410,2.0
292,3175,4.0
534,1721,4.5
318,120478,4.5
313,172,1.0
363,708,3.5
288,2400,3.0
139,4270,2.0
597,1958,5.0
608,4011,5.0
273,471,5.0
480,7361,4.5
27,3555,4.0
234,480,5.0
542,5299,5.0
606,1190,4.0
378,7153,4.5
20,2081,5.0
517,594,3.5
239,52973,3.5
325,3544,3.0
135,2723,4.0
356,1031,5.0
497,551,4.0
489,1136,3.5
587,1614,4.0
177,11,3.0
160,1627,5.0
249,49278,4.0
276,1210,5.0
541,361,3.0
125,149830,4.5
534,596,4.0
448,115170,2.5
522,1,3.0
34,2671,3.0
265,3471,4.0
89,128520,2.5
42,2581,3.0
238,4852,3.0
524,457,5.0
103,3552,4.5
308,39,3.0
182,780,1.5
57,2571,5.0
567,70015,1.5
177,8368,3.5
378,364,4.5
268,2511,5.0
6,775,3.0
606,7569,4.0
309,7303,4.0
307,2504,2.0
226,56805,3.5
232,3988,2.5
420,3159,4.0
410,2987,4.0
307,441,3.0
51,2762,5.0
62,86332,4.0
19,762,1.0
11,1840,4.0
470,47,3.0
352,128360,4.0
282,2028,4.5
348,1221,5.0
182,1396,2.5
177,99007,4.0
462,4863,4.5
298,84772,0.5
448,105954,3.0
412,2150,4.0
387,2985,3.0
160,2412,1.0
290,1231,4.0
414,2372,2.0
452,2160,5.0
308,355,3.0
581,1704,4.0
583,104,3.0
414,427,3.0
60,3386,4.0
253,4642,4.5
600,1029,3.5
212,589,4.0
125,70286,4.0
108,6022,1.0
542,1246,5.0
223,2628,3.0
40,434,3.0
599,107406,3.5
414,1513,3.0
298,79132,3.5
332,50,4.0
469,908,5.0
517,8665,2.5
561,164179,3.5
599,471,2.5
606,5499,3.5
430,923,5.0
200,8984,2.5
522,66665,4.0
58,371,4.0
599,78959,3.0
275,593,5.0
140,6279,4.0
474,2764,3.5
12,1265,3.5
479,1320,3.0
594,587,5.0
357,926,5.0
369,6934,3.5
487,4995,3.0
517,1265,3.0
600,7247,3.5
231,1704,2.0
219,1429,3.0
140,5102,3.0
108,4992,4.0
45,5283,5.0
341,6373,3.0
599,79057,2.5
71,1004,3.0
42,485,3.0
448,131480,2.0
562,2692,4.0
330,1270,4.0
365,1197,1.5
458,440,4.0
380,147374,3.0
382,53464,3.5
120,631,3.0
475,91500,4.0
318,26073,5.0
480,784,4.5
89,88069,4.0
307,2806,0.5
216,1288,5.0
601,70286,4.5
514,1330,2.0
68,8910,1.0
213,5479,4.0
599,548,1.5
560,105246,3.5
125,108727,4.0
19,3082,2.0
229,509,3.0
61,1304,5.0
217,1967,2.0
552,4701,2.0
219,66297,4.0
163,1625,4.0
226,8641,4.0
580,1210,4.0
607,2313,4.0
105,147250,5.0
474,2261,2.0
525,8264,3.5
603,4690,3.0
318,7034,3.5
149,1527,4.0
448,7076,4.0
63,3421,2.5
222,62250,3.0
603,2167,4.0
313,1073,3.0
135,4085,4.0
469,2000,4.0
411,427,1.0
249,93563,3.0
586,91529,4.5
414,594,4.0
72,2858,4.5
313,1449,5.0
219,1197,3.5
282,6936,3.0
288,410,3.0
274,5478,2.5
448,2693,4.0
599,953,3.5
125,100083,5.0
480,2140,3.5
200,6863,5.0
372,164,3.0
438,1617,5.0
605,837,3.0
294,3608,1.0
182,1193,4.0
249,1200,3.5
579,595,5.0
298,47997,3.0
241,296,4.5
66,2805,3.0
18,63131,3.5
301,45722,3.5
328,1288,3.0
368,2322,3.0
606,3723,3.5
318,3503,3.5
509,122892,4.0
597,2947,4.0
111,162478,4.5
387,2810,4.0
489,7155,1.0
573,1214,4.5
317,121253,3.0
91,1337,4.5
301,356,4.0
608,708,2.0
21,44,1.0
414,5316,3.5
414,3020,4.0
41,924,2.0
457,3593,1.0
448,6377,3.5
307,2060,3.5
91,3254,2.5
323,2268,3.5
448,3253,4.5
263,2875,4.0
332,87232,3.5
501,93,3.0
249,4776,4.0
298,33794,3.0
125,166528,3.0
406,46972,4.0
608,5072,4.5
104,6367,4.0
534,63113,3.5
434,1779,1.5
202,420,1.0
68,7254,2.5
220,1198,5.0
177,104,2.5
249,6333,3.5
558,367,3.0
324,3978,3.0
96,1387,4.0
318,1884,5.0
19,2723,5.0
348,4973,5.0
474,6235,3.5
571,1329,2.0
45,1883,3.0
592,318,4.0
182,7022,4.5
304,165,4.0
47,2028,4.0
68,56757,2.0
584,293,3.0
448,140110,2.5
290,1385,3.0
78,296,4.0
247,4306,3.5
38,592,4.0
249,170875,3.0
247,7361,4.0
354,1219,4.0
566,480,4.0
286,158,3.0
448,3744,1.5
196,1527,3.0
603,1735,4.0
567,104875,3.5
469,2858,5.0
111,160080,3.5
57,3429,4.0
428,3717,2.0
332,3257,2.5
414,5322,4.0
474,3868,3.0
434,35836,3.5
132,5225,3.0
4,3481,2.0
18,78499,4.0
68,3553,2.0
6,1042,3.0
446,440,3.0
580,4776,3.5
410,3730,5.0
510,1242,3.5
483,3052,4.0
125,58301,5.0
459,99114,5.0
509,8808,2.0
182,4246,3.5
608,5956,4.0
294,637,3.0
222,97304,4.5
294,3710,2.0
380,4498,4.0
3,688,0.5
492,852,3.0
474,4293,1.0
221,912,5.0
42,4034,5.0
487,116797,4.5
448,97836,2.5
274,85414,4.5
225,1717,2.0
375,1476,3.0
533,83134,5.0
68,160,2.5
575,2548,1.0
117,608,3.0
201,1909,5.0
600,1381,1.5
448,7706,4.5
261,5989,5.0
603,1176,5.0
141,109487,5.0
603,3426,3.0
102,158,3.0
524,1196,5.0
313,377,2.0
132,2108,3.0
369,3863,3.5
305,90866,3.0
387,4298,4.5
610,4896,4.0
41,7438,5.0
55,2763,2.5
584,508,5.0
312,5378,4.0
593,539,4.0
376,110,3.5
381,8665,4.0
450,3173,4.0
362,1945,4.5
287,1500,2.0
489,2692,4.0
111,4886,3.0
514,26242,3.0
523,4014,5.0
315,924,3.0
483,3033,4.0
119,66511,5.0
122,5989,4.5
174,485,3.0
483,799,4.0
187,290,4.0
447,329,4.0
564,155509,2.0
448,160573,3.0
