userId,movieId,rating
480,3168,3.5
339,86332,2.5
67,2571,4.5
408,6708,3.5
490,91658,3.5
221,2301,4.5
380,79132,5.0
84,586,3.0
84,647,4.0
599,1918,2.5
82,6886,3.5
274,457,3.5
102,434,3.0
601,48394,4.0
420,51662,3.5
438,5879,2.0
599,122260,2.5
404,224,3.0
414,173209,4.0
387,4359,3.5
448,8493,3.0
422,4190,4.0
474,2944,3.5
153,2572,1.0
354,2028,3.5
219,49272,4.5
282,139385,4.5
390,6953,3.0
292,7569,4.0
491,31685,4.5
290,910,5.0
437,371,4.0
377,748,3.5
356,2146,4.5
422,3948,2.0
184,180985,3.0
217,1676,2.0
307,2888,1.0
414,111364,3.0
525,6711,4.0
42,785,3.0
186,1580,4.0
414,4888,4.0
414,5391,4.0
288,6874,4.0
227,912,3.5
606,8014,4.5
414,4388,2.0
51,387,3.5
517,69844,3.0
136,256,4.0
328,69122,1.0
68,34048,2.0
226,6711,4.5
45,2106,5.0
226,4489,4.0
356,3178,3.5
221,154,4.0
387,2413,3.0
274,34048,2.5
182,25,4.5
57,50,5.0
599,4215,1.5
34,3717,4.5
599,5556,1.5
525,98243,3.0
323,348,3.5
182,3955,1.0
577,1968,3.0
316,8622,3.0
387,6035,4.0
288,1592,1.0
104,4896,4.5
381,539,4.0
264,1320,2.5
380,2010,4.0
82,788,3.5
265,2968,3.0
275,1304,5.0
141,54286,3.5
290,3741,4.0
610,1454,3.5
474,1997,4.0
33,1641,5.0
326,85342,4.5
80,80489,4.5
160,2700,1.5
586,6156,4.0
559,494,3.0
160,353,5.0
199,1055,1.0
484,1407,3.5
68,2599,1.5
288,2369,3.0
42,3515,4.0
290,918,5.0
413,1198,1.0
57,942,4.0
57,3361,3.0
150,733,4.0
45,5349,5.0
343,527,5.0
541,415,3.0
103,56782,4.5
603,1964,4.0
167,2371,3.0
104,586,3.0
251,1089,5.0
234,2355,5.0
91,4254,2.0
57,1136,5.0
474,1588,3.0
43,539,3.0
27,2100,4.0
351,92422,3.5
599,704,0.5
474,41285,3.5
6,596,3.0
606,69844,4.0
246,57669,4.5
152,111,5.0
482,5378,4.5
563,1017,3.5
594,2196,5.0
305,73321,2.0
482,329,4.5
133,349,2.0
448,86548,3.5
474,5034,5.0
610,8371,3.0
387,1193,4.0
339,48385,4.5
580,1527,4.5
580,292,3.0
171,1225,4.0
177,2316,4.5
586,5952,5.0
183,1036,4.0
41,115713,0.5
346,4973,3.0
554,907,4.0
199,1610,5.0
448,5900,1.5
495,79132,5.0
182,5445,3.0
382,4310,3.5
307,1992,3.0
532,4351,3.0
176,457,5.0
380,161354,3.0
140,5481,1.0
493,3267,4.0
125,9010,5.0
427,5065,3.5
51,3814,5.0
68,1275,2.5
232,8361,3.5
555,3448,5.0
274,6796,3.5
610,6539,4.0
597,1030,2.0
200,441,5.0
448,113378,2.0
319,122904,3.5
577,1203,4.0
274,27837,3.0
247,2028,4.0
282,2398,3.0
91,1396,4.0
607,5060,3.0
520,1250,4.0
307,48142,2.0
23,1249,3.5
21,109723,3.5
217,516,2.0
414,3037,4.0
328,60756,2.5
587,1135,4.0
599,3148,3.0
298,81932,3.0
470,788,3.0
414,6349,3.0
298,79553,0.5
135,1573,4.0
98,7451,3.5
535,2482,3.0
298,90888,0.5
234,552,3.0
66,3911,4.0
243,112,5.0
219,6377,3.5
561,63082,4.0
561,1370,3.0
255,588,2.0
19,1542,2.0
480,8866,3.0
438,1036,4.0
270,3,3.0
560,134853,3.5
206,800,5.0
483,208,3.0
380,59369,5.0
477,54503,5.0
236,2683,5.0
449,370,3.5
505,2087,4.5
346,7748,4.0
526,30707,3.0
104,94150,4.0
219,39292,3.5
274,30883,1.5
202,1295,4.0
202,1210,3.0
474,2611,3.0
68,2808,3.5
610,4873,4.0
57,2770,4.0
474,2728,4.0
325,223,3.0
395,173,4.0
28,6617,4.0
599,141,3.0
603,184,4.0
116,590,4.5
239,44199,4.5
587,913,3.0
599,8910,2.5
541,444,2.0
555,4002,5.0
414,4463,2.0
322,2918,3.0
249,45662,2.0
28,6807,2.5
160,4055,5.0
599,93838,3.0
298,103980,3.0
3,1093,0.5
320,3404,0.5
509,77561,3.5
312,2747,3.0
64,25,3.5
543,3785,5.0
305,58998,4.0
520,3462,4.0
232,7371,3.5
105,175431,5.0
22,2300,4.0
414,1466,3.0
510,2000,3.0
294,2243,2.0
298,3285,2.0
603,2813,1.0
95,5247,4.0
140,4047,4.0
592,610,4.0
82,6863,3.5
61,4878,4.0
599,2292,2.5
171,742,4.0
116,1380,4.5
462,64839,4.0
483,93723,3.0
103,55247,5.0
135,1206,5.0
469,1387,5.0
241,55442,4.0
43,432,4.0
64,6957,4.0
462,4977,3.5
448,2335,4.0
487,61240,4.0
182,5530,3.5
287,3949,5.0
538,2918,4.5
525,45722,2.0
33,1,3.0
610,60074,3.0
382,8643,2.5
552,1784,3.5
599,68319,2.5
562,2028,3.0
470,613,3.0
197,2793,3.0
89,148775,4.0
286,6863,3.0
462,4211,4.5
116,480,4.0
438,260,5.0
80,4886,4.0
21,1527,2.5
195,318,5.0
50,128360,2.5
279,82459,3.0
152,904,4.0
353,266,3.0
600,5992,1.0
488,5380,4.5
448,151745,0.5
307,724,1.5
288,2134,3.0
21,3638,4.5
132,2572,4.0
105,175387,5.0
353,168,3.0
135,2746,4.0
274,5909,3.0
274,858,3.5
68,6659,3.0
28,4251,2.0
274,78088,3.0
594,3793,4.5
380,7310,4.0
42,4489,5.0
93,1641,4.0
166,3160,4.0
305,6365,3.0
420,3545,3.5
555,3101,4.0
580,6934,5.0
71,24,2.0
130,292,5.0
275,2917,5.0
95,8636,4.5
249,4239,4.0
334,589,4.0
45,2485,4.0
204,64969,3.5
62,176371,4.0
225,1923,4.0
20,4029,4.0
590,8491,4.0
264,1356,4.5
318,5673,4.0
199,1641,4.0
330,648,2.5
19,1517,3.0
452,4005,3.0
156,936,5.0
274,1713,2.5
448,2791,5.0
480,8958,4.0
181,382,3.0
434,4878,5.0
484,4816,4.5
555,2247,3.0
606,48883,3.0
608,2710,1.5
73,53996,4.0
610,149011,3.5
336,38798,3.5
334,47,2.0
298,103228,3.5
480,318,5.0
121,508,3.0
534,8874,4.5
514,4007,4.0
558,5152,4.0
41,4963,3.0
95,3690,2.0
93,2617,4.0
600,1136,4.5
448,96861,1.0
599,7015,2.5
477,922,4.5
352,4306,3.0
160,1620,0.5
572,1234,5.0
89,750,4.5
291,118696,4.0
380,67255,2.0
381,63808,2.5
182,1953,3.5
409,3037,5.0
452,880,2.0
68,3791,4.0
448,71464,3.0
305,4226,3.5
368,2013,4.0
59,1944,4.0
152,50,4.5
305,173925,4.5
303,589,5.0
305,8014,4.0
111,61323,2.5
298,180,3.5
294,1021,1.0
480,1193,3.5
28,33660,4.0
380,115149,5.0
414,5424,3.0
585,55765,5.0
564,69278,4.5
484,4989,4.0
451,95,4.0
610,36931,3.5
564,31685,3.5
591,3238,1.0
274,1961,3.5
175,8362,3.5
240,338,5.0
105,112852,4.0
358,58998,1.0
96,454,4.0
534,67197,3.5
573,480,5.0
606,4718,1.0
274,70994,3.5
411,592,3.0
596,122892,3.0
321,3,3.0
328,1136,5.0
88,7153,5.0
152,7156,4.5
167,5816,4.5
561,41569,3.0
262,515,5.0
580,5816,3.0
597,2521,4.0
414,2371,4.0
469,1719,5.0
209,2959,4.5
414,4874,3.0
233,60069,4.0
331,35836,3.0
597,2948,5.0
221,4128,3.5
351,90353,4.0
446,288,4.0
182,6373,2.0
555,1373,3.0
288,8783,3.0
599,2502,4.0
534,100498,2.5
62,51662,4.5
599,2803,2.0
105,56145,4.0
153,44191,4.0
489,6942,4.5
580,2539,2.5
596,91529,3.5
139,3827,3.5
414,3181,4.0
20,837,4.0
96,1625,4.0
73,47122,4.0
470,2,3.0
604,442,4.0
593,26084,3.5
599,4015,2.0
105,4023,3.0
610,2332,1.5
483,1029,2.0
438,1777,2.0
579,538,3.0
480,41569,4.0
240,500,5.0
187,4226,4.0
460,6385,4.5
304,2322,4.0
387,500,2.5
51,5481,4.0
534,59315,4.0
606,908,4.5
266,1374,3.0
313,2366,2.0
517,7361,1.5
596,8666,1.5
474,522,3.5
599,27773,4.0
325,4086,3.0
603,4780,2.0
521,14,4.0
160,442,2.0
367,4310,4.0
517,1027,3.5
232,4720,4.0
115,1580,4.0
380,4344,3.0
599,1748,2.5
204,54272,3.5
75,8961,4.0
599,3915,2.0
474,4571,4.5
263,5524,3.0
226,1732,5.0
561,1097,4.5
474,4558,2.0
474,2121,2.0
182,185,3.0
206,661,5.0
298,3785,2.0
460,80489,4.0
160,2529,3.0
68,70183,5.0
29,5464,4.5
181,466,2.0
594,858,4.0
18,73499,3.5
164,480,5.0
372,1197,4.0
606,27846,3.0
122,61323,5.0
598,7361,5.0
213,1291,4.0
83,595,3.5
274,60684,4.0
19,1588,2.0
293,4558,2.0
542,47,5.0
529,733,5.0
282,2355,4.0
251,47,5.0
132,32587,4.0
265,1961,4.0
345,2352,4.0
610,47,5.0
6,637,4.0
221,7361,4.0
600,46578,4.5
123,55765,4.0
588,778,5.0
33,36,5.0
379,253,3.0
68,4022,2.0
414,6365,4.0
390,5220,1.5
509,231,2.5
438,6934,3.5
298,76060,2.5
479,533,2.0
219,33166,3.5
509,65261,3.5
103,785,3.5
414,1408,5.0
298,1232,3.5
356,3477,5.0
383,2690,4.0
341,3988,3.0
610,136864,3.5
509,2657,3.5
373,21,1.0
603,2318,4.0
204,293,4.5
288,1220,3.5
527,2000,5.0
326,27866,3.5
98,122926,5.0
323,115617,3.5
448,89087,2.0
202,714,4.0
607,1023,5.0
448,7046,3.0
386,165,2.0
213,4558,3.0
608,809,3.5
483,49272,3.0
526,2959,4.0
42,195,3.0
166,54997,4.5
474,3394,1.5
608,2392,2.0
307,51662,3.5
414,7348,3.5
305,72294,3.5
500,2683,3.0
573,52712,0.5
75,33493,0.5
606,1307,4.5
483,94070,4.0
144,32,4.0
202,2414,4.0
45,6,4.0
27,969,4.0
486,44,4.0
606,903,4.0
597,1235,5.0
419,480,3.5
600,5096,1.5
590,8644,3.0
469,2908,3.0
318,6368,4.0
77,4973,2.5
84,1028,4.0
169,6378,3.5
50,2019,4.0
89,157775,5.0
537,69481,3.5
177,70183,4.0
153,81456,3.0
57,198,3.0
288,5040,3.0
149,32,4.0
570,186,0.5
580,6502,4.5
483,3527,2.5
534,2161,4.0
414,788,3.0
351,296,4.5
489,2336,4.0
517,83270,2.0
597,2289,5.0
288,2391,4.0
514,2571,4.0
141,3147,3.5
247,2329,3.0
328,128360,3.0
135,3578,2.0
596,4226,4.5
298,4020,1.0
181,432,3.0
480,39414,3.5
474,4509,1.5
177,3668,2.5
555,1094,4.0
202,679,4.0
298,3471,2.5
600,539,2.0
426,72641,5.0
597,1172,5.0
177,45722,3.0
266,1883,1.0
551,115149,4.0
448,223,4.0
4,2467,4.0
235,474,3.0
105,3632,5.0
400,1197,4.5
474,38886,4.0
438,5378,3.5
339,5995,5.0
105,171749,5.0
367,4623,3.0
50,103228,2.0
483,1717,2.0
220,1527,4.5
606,73,4.0
160,2078,4.0
387,3865,3.0
68,2078,3.0
561,2762,4.0
380,3697,4.0
480,288,2.5
414,7,3.0
541,453,2.0
328,3489,1.5
414,1831,1.0
330,1288,4.5
216,3061,4.0
599,2746,3.0
459,2571,4.0
298,64839,3.0
351,8533,4.0
464,597,4.5
610,4963,4.0
24,119145,4.0
424,2296,3.0
408,4701,4.0
525,7022,3.5
513,1258,2.5
297,50,5.0
62,116823,4.0
19,881,1.0
280,92535,4.0
98,177765,5.0
91,3785,4.5
462,72011,4.5
141,2706,3.0
564,5377,4.0
288,788,2.0
217,1148,4.0
474,1233,3.5
371,7153,4.5
280,3753,4.5
387,546,3.0
182,1431,2.0
288,3359,4.5
291,8368,5.0
380,85796,3.0
274,35836,3.0
590,2959,3.5
573,8636,4.0
159,357,2.5
414,1344,3.5
312,2011,4.0
566,151,4.0
91,2302,1.0
331,6157,1.0
432,1702,3.0
413,2028,5.0
81,457,4.0
292,1278,4.0
410,3618,5.0
438,5445,2.0
414,171765,4.0
211,1246,4.5
405,6023,4.0
380,5218,4.0
602,21,4.0
606,916,4.5
357,196,2.5
381,4069,2.0
599,43708,3.0
298,3535,3.5
105,4270,4.0
474,45517,3.5
45,32,4.5
606,7487,4.0
555,1036,4.0
232,6873,3.0
63,608,4.5
45,765,4.0
536,165,2.0
232,596,2.5
232,79428,3.0
551,91535,3.5
24,134393,2.5
567,2324,3.5
603,1224,2.0
383,2539,2.0
305,6874,5.0
217,2100,2.0
448,3740,3.0
604,186,3.0
219,3421,2.5
64,1690,3.0
187,48394,4.0
368,2468,2.0
601,50872,5.0
448,5010,4.0
112,36,0.5
380,7439,4.0
13,305,1.0
332,1200,4.0
307,4975,4.0
232,4247,3.0
84,46,3.0
42,368,3.0
592,112,3.0
182,4299,3.5
332,1729,4.0
68,8968,5.0
166,5418,4.5
582,2571,5.0
438,4701,4.0
482,6810,1.0
309,296,3.5
1,2366,4.0
164,4023,3.0
288,3039,3.0
58,234,4.0
474,5629,2.0
480,1206,4.0
474,6852,3.5
359,1704,4.5
432,7160,4.0
68,1049,3.5
223,2144,4.0
387,1291,3.5
474,4489,2.0
288,42418,4.0
480,45442,3.5
169,5151,4.0
603,1192,4.0
594,3004,4.5
382,81847,4.5
41,1088,1.5
216,2395,5.0
414,1866,2.0
368,1094,3.0
195,1921,2.0
522,1200,4.5
172,3793,3.5
177,2009,3.0
292,5299,4.0
483,57274,3.5
156,750,5.0
594,7017,5.0
610,96815,3.5
460,1884,4.0
68,1485,3.5
238,1272,5.0
567,166528,1.0
469,357,3.0
605,5667,3.0
105,118888,4.0
222,2378,3.5
483,5418,4.5
308,4963,1.0
239,1221,5.0
410,3088,4.0
448,4322,4.0
580,3578,4.0
298,48322,3.0
428,4571,3.0
603,2540,3.0
489,1346,1.0
132,3052,2.5
448,152085,2.5
498,62,5.0
599,7445,2.5
177,1035,2.5
365,508,2.0
234,1566,5.0
600,2325,3.5
226,3360,4.5
357,2762,5.0
583,239,4.5
294,470,1.0
149,1882,1.0
217,1373,4.0
103,53125,4.5
292,56775,4.0
599,1243,3.0
246,260,5.0
296,33493,1.0
86,4886,4.0
288,4443,3.0
559,6,5.0
73,71518,4.0
119,5810,3.0
446,380,2.0
354,1527,4.0
317,1617,4.0
489,2989,3.0
222,110,4.0
573,2617,5.0
294,2918,4.0
480,5009,3.0
606,2269,3.5
422,2598,3.0
109,383,3.0
380,2278,3.0
131,31,3.0
274,63436,2.0
429,225,4.0
8,186,4.0
248,91500,3.0
92,54190,4.0
21,2167,3.5
600,59131,3.5
560,54286,4.0
125,163645,4.0
525,223,3.5
177,74458,5.0
610,65514,4.0
599,6615,2.5
260,2076,2.0
382,7379,3.5
427,5107,3.0
125,160080,3.5
281,3911,3.5
89,126088,5.0
51,2701,0.5
567,166534,2.5
357,19,2.0
380,2401,4.0
288,2355,3.0
232,7163,3.5
599,97306,3.0
318,3007,4.0
288,42007,3.0
288,2142,3.0
137,1237,4.5
414,2430,2.0
414,2114,5.0
216,514,3.0
306,86833,4.0
111,87529,5.0
274,59369,4.0
381,316,3.5
230,2,2.5
304,1240,5.0
483,1682,3.5
160,3981,1.5
387,30810,3.5
240,520,3.0
577,1129,4.0
409,968,5.0
47,5669,4.0
603,3374,4.0
103,1921,4.5
275,1542,3.0
274,788,3.0
232,2021,3.5
509,34162,2.0
450,1972,2.0
312,5479,3.0
447,337,3.0
478,2987,2.5
57,1127,4.0
77,2571,5.0
28,44199,2.0
599,3354,1.5
414,7325,2.5
538,80549,4.5
606,7016,0.5
65,318,4.0
18,8644,3.5
219,60684,4.5
132,4239,2.5
204,1206,4.0
354,6373,3.0
226,5501,1.5
339,4848,5.0
226,2193,4.0
493,3793,3.0
21,1918,3.5
108,5466,3.0
221,1287,4.0
560,94959,3.5
469,1732,5.0
325,4643,2.0
387,3455,2.5
39,1214,5.0
603,2356,1.0
111,39446,0.5
286,4993,4.5
594,329,4.0
590,5308,2.5
45,733,4.0
346,5679,4.0
464,65088,4.0
385,1295,3.0
462,4605,2.0
599,216,2.5
596,8636,3.0
334,7147,4.0
232,50068,3.0
520,61240,2.0
600,3259,2.5
437,79,2.0
517,2018,4.0
288,3928,3.5
73,111320,1.5
307,3843,1.0
464,48516,4.0
610,79057,3.5
474,235,4.0
200,3948,4.5
560,2605,4.0
107,432,4.0
425,6378,3.0
413,4262,5.0
328,1282,5.0
45,934,3.0
307,8636,3.5
290,235,4.0
260,2766,3.5
608,8132,4.5
68,45950,3.5
600,2916,2.0
123,51540,4.0
395,110,4.0
599,5970,3.0
265,3035,4.0
132,2987,3.0
501,61,3.0
21,2288,0.5
111,131826,4.0
415,1193,5.0
298,4255,3.0
414,7137,3.5
51,3959,4.5
401,31658,3.5
274,111,3.0
600,1393,3.5
274,239,3.0
427,5378,3.5
274,3972,3.5
414,5039,4.0
567,1210,1.5
202,920,4.0
132,4973,4.0
179,95,3.0
508,2243,2.0
365,216,3.5
275,4023,4.0
330,466,3.0
474,3105,3.5
603,931,5.0
189,91529,3.5
235,344,2.0
354,1722,3.5
572,3552,4.0
606,6436,3.0
73,87232,5.0
328,4027,5.0
18,142488,4.5
263,2628,3.0
600,1962,2.0
317,64614,3.0
426,3247,4.5
156,912,5.0
221,8464,4.5
182,1196,3.0
316,3186,3.5
222,6290,2.0
332,79553,3.5
140,4031,3.0
68,69784,4.0
567,119145,3.0
290,3105,4.0
425,1196,3.0
86,2421,4.0
448,122924,2.0
442,3363,1.5
309,2132,4.5
448,4397,3.0
551,84152,4.5
445,899,3.0
354,5956,4.0
285,6978,3.5
202,2116,3.0
274,31878,3.0
298,46578,3.5
454,2160,4.5
288,2402,1.0
274,2797,3.0
465,933,5.0
414,109487,4.5
425,55118,3.5
428,1676,3.5
590,2005,4.0
526,128620,5.0
534,85179,4.5
525,5618,4.5
387,3507,4.0
318,33004,4.0
607,1917,5.0
489,4299,0.5
380,53972,2.0
318,41566,3.0
525,3969,2.5
274,1485,3.5
330,5378,4.0
420,56367,4.5
274,4700,2.5
318,5110,4.0
64,37733,3.0
10,66203,3.5
202,2942,3.0
510,2797,3.5
135,1597,4.0
474,7618,3.5
160,296,5.0
101,2395,5.0
456,662,5.0
477,1253,4.0
305,106782,4.0
301,527,4.5
525,1288,4.0
357,277,4.0
367,4306,5.0
347,380,3.0
606,6218,4.0
11,10,3.0
378,79132,5.0
226,2378,3.5
18,293,4.5
232,3793,4.0
160,1199,5.0
274,4366,3.0
527,1287,4.0
294,258,1.0
25,60069,5.0
140,2996,3.5
274,42285,3.0
564,1968,4.0
368,3256,3.0
599,229,2.5
18,57669,4.0
305,85342,4.0
398,2763,4.0
316,253,3.5
445,457,4.0
265,2377,2.0
103,77561,0.5
572,1056,2.0
232,5507,3.0
596,2687,4.0
43,661,5.0
477,69526,3.0
318,1136,3.5
428,4446,3.5
479,351,2.0
47,88810,3.5
382,68157,5.0
104,5816,4.5
603,2420,2.0
256,71535,4.5
104,4306,4.5
221,1834,4.5
318,96020,4.0
305,2,3.5
253,66097,4.5
350,719,3.0
606,4056,3.5
328,1265,3.0
560,109487,3.0
346,2076,3.5
599,96079,3.5
120,648,3.0
18,608,4.5
469,2143,4.0
274,2700,4.0
27,1201,4.0
19,2133,3.0
298,102123,1.5
279,1208,3.5
314,7,4.0
590,72998,3.5
382,61248,3.5
413,4993,5.0
600,1007,3.0
477,1240,4.0
469,474,3.0
596,120919,3.0
114,81834,3.0
125,288,5.0
491,81845,4.5
599,27728,3.0
249,7007,4.0
603,417,3.0
182,3993,3.5
597,2186,5.0
292,2401,3.0
414,2139,4.0
567,53996,2.0
234,60,4.0
600,2640,3.5
93,1894,3.0
84,342,4.0
414,3452,3.0
73,62434,4.0
302,736,3.0
226,1230,4.0
50,1201,4.0
455,110,4.0
113,1645,1.0
234,2616,3.0
57,3064,3.0
288,2993,3.0
76,318,3.0
240,432,5.0
286,6373,3.0
584,208,4.0
414,34536,4.0
462,8042,5.0
489,5266,1.0
50,164280,3.5
561,3753,4.5
567,6669,3.5
219,1500,2.5
414,6331,4.0
117,186,3.0
428,2716,2.0
599,368,2.5
610,1241,5.0
542,594,4.0
337,376,4.0
242,432,4.0
357,2064,4.0
511,68954,4.5
143,106696,4.0
603,3521,4.0
594,5364,4.5
64,1225,4.0
590,5103,3.0
545,1909,4.0
607,2028,5.0
555,2408,3.0
298,6377,2.5
562,61240,5.0
572,838,4.0
603,2929,3.0
509,102445,3.5
249,37380,3.0
274,3160,2.5
69,2571,5.0
428,1148,3.0
217,65,1.0
44,1,3.0
307,594,2.5
156,47,3.5
24,102407,3.5
414,193,2.0
600,260,4.0
376,48516,4.5
62,2571,5.0
348,50,5.0
550,68954,4.5
356,35836,5.0
453,2959,5.0
199,4223,4.0
190,88125,5.0
28,5267,3.0
51,924,5.0
474,4226,5.0
483,3868,4.0
511,115149,4.0
177,117881,3.5
586,2393,4.0
217,590,4.0
344,3897,3.0
393,8665,5.0
240,543,3.0
318,66511,3.5
22,4306,3.0
241,118700,3.0
111,48780,4.0
115,588,4.0
514,457,4.0
232,33660,4.0
380,86911,2.0
274,2555,2.0
7,4963,4.0
182,5131,4.5
115,2394,3.0
610,129313,4.0
577,349,3.0
292,80363,4.0
105,750,4.0
357,1225,5.0
88,1732,5.0
567,122912,3.0
122,1213,5.0
489,6537,2.5
589,527,5.0
292,1676,3.0
489,5989,3.5
6,595,5.0
103,3535,4.5
290,800,5.0
471,6377,4.0
309,1104,3.0
357,2918,4.0
414,5618,5.0
477,1208,5.0
477,377,3.0
202,1280,4.0
182,1726,3.5
226,5247,4.0
292,1499,1.0
68,45499,2.0
184,60040,2.5
414,5324,2.0
483,1136,4.5
570,1206,3.5
89,167380,4.5
68,59126,4.0
280,597,4.0
603,164,4.0
596,141,3.5
333,1272,3.0
448,2109,3.0
359,2701,3.0
4,492,5.0
9,5988,2.0
577,2076,3.0
156,5788,4.5
186,3510,4.0
274,196,3.5
298,1923,2.5
108,1097,5.0
518,6323,4.5
232,66097,3.0
380,2735,3.0
474,2912,3.5
294,3301,2.0
537,98961,4.0
448,60072,2.0
249,5803,3.0
199,1676,2.0
212,168366,4.0
372,1,3.0
28,6365,3.5
387,7205,3.0
495,6874,5.0
166,520,3.5
104,1391,3.0
167,8604,3.0
288,40629,3.5
472,2134,3.5
509,74789,2.5
292,2291,2.5
357,74458,4.0
326,71462,4.0
353,353,3.0
274,2761,3.5
257,2502,1.5
288,1591,3.0
249,49649,2.5
287,1407,2.5
177,2396,5.0
332,2858,4.5
202,1200,5.0
596,57669,5.0
474,586,2.0
346,6552,4.0
356,56788,4.0
288,2194,3.0
414,5178,4.0
290,3217,4.0
381,8529,4.0
66,21,4.0
45,1784,4.0
453,3148,4.0
119,78499,3.5
287,5804,0.5
448,102720,2.5
599,59369,2.5
111,4016,2.5
256,112623,4.0
448,3255,4.0
111,161580,4.5
288,44195,4.0
288,68954,4.5
509,2700,3.5
212,104879,4.5
117,475,3.0
305,142448,3.0
89,134847,5.0
529,637,3.0
297,540,1.0
151,562,3.0
354,2167,3.5
448,107,4.0
365,101112,2.0
590,1240,4.5
596,135536,3.0
514,4533,3.0
603,3079,2.0
182,180,3.0
180,1197,4.0
256,3247,4.5
68,3471,1.5
234,3398,3.0
380,3977,3.0
332,4022,3.5
610,5772,5.0
119,74458,4.0
423,5445,3.5
288,2805,2.0
68,2174,2.5
474,6535,2.0
289,16,4.5
288,3313,2.0
57,908,5.0
469,590,4.0
253,2155,4.0
42,3033,4.0
536,45,5.0
599,53143,2.0
474,1212,4.0
361,1200,3.0
430,1680,5.0
202,1276,4.0
428,2723,3.5
318,54354,4.0
232,3999,3.5
438,37830,5.0
474,2583,4.0
417,187541,3.0
274,4989,3.5
33,1056,4.0
288,1125,4.0
577,1253,4.0
597,2505,2.0
414,5791,3.0
381,6378,4.5
274,1007,2.0
480,923,5.0
438,3354,3.5
202,592,3.0
103,2291,4.5
91,1917,2.5
428,2167,2.0
260,3911,3.0
414,2015,3.0
274,8225,4.0
358,7361,4.0
404,34,4.0
86,3996,3.5
425,172,3.5
474,3098,3.5
610,7460,3.5
57,1882,2.0
10,49272,5.0
84,454,4.0
414,417,5.0
256,45668,3.5
63,4874,3.5
274,36525,2.0
381,919,4.0
596,1374,4.0
226,2953,3.0
597,1288,5.0
198,2706,4.0
601,172591,4.5
288,4459,4.0
129,4310,4.0
387,6793,1.0
368,1092,3.0
415,2617,2.5
9,1095,4.0
352,55820,3.0
567,49274,2.5
52,63113,4.0
590,4226,3.5
448,134859,3.5
169,3534,4.5
495,6157,2.0
608,4343,4.0
298,2485,0.5
367,3175,4.0
230,52715,2.0
380,1587,4.0
307,2907,2.0
610,99114,4.5
480,46530,3.0
414,6568,2.0
288,5388,4.0
369,7132,3.5
241,99114,4.0
117,534,3.0
318,68159,4.0
448,34520,2.0
160,4450,5.0
305,53519,4.5
477,905,4.0
239,38061,4.0
229,475,4.0
363,7153,3.0
266,2710,1.0
356,2717,4.0
573,1210,5.0
272,4993,2.0
51,3501,4.0
200,50601,0.5
474,7049,3.0
232,6338,3.0
294,1049,3.0
219,60072,3.0
4,1733,5.0
368,548,2.0
346,7178,3.0
64,1221,5.0
356,4226,5.0
523,587,4.5
159,480,3.0
50,1079,2.5
579,367,4.0
232,7090,4.0
322,4027,3.5
222,86911,3.5
98,79139,3.0
431,552,2.5
509,2572,3.5
602,761,3.0
590,2396,4.0
216,3504,5.0
478,3793,3.5
543,344,4.0
274,7117,3.5
414,47099,3.5
189,79132,4.5
599,5291,4.0
606,2735,2.5
391,555,5.0
431,1233,4.5
20,3510,3.0
140,5952,4.0
387,48877,3.0
428,7143,3.0
97,377,4.0
387,1228,4.0
301,4963,4.0
485,110,3.0
608,4816,3.0
474,7614,4.0
420,1206,4.0
453,5377,4.0
8,317,3.0
599,2808,2.5
599,542,2.0
314,610,3.0
279,164179,4.0
567,99764,5.0
50,49272,2.5
381,783,4.0
316,4025,3.0
19,1722,3.0
14,19,1.0
484,3809,4.0
522,1302,3.5
274,2986,3.5
428,6754,4.0
597,2194,5.0
491,5816,5.0
266,1500,3.0
424,2858,2.5
246,8254,4.0
411,327,1.0
596,33493,3.0
170,339,4.0
381,4963,4.0
525,142488,3.5
274,1196,4.5
226,30825,3.5
45,589,5.0
132,63082,3.5
220,316,2.0
590,1610,4.5
552,434,3.0
489,5349,3.0
243,410,4.0
327,6888,5.0
313,3793,3.0
600,3996,2.0
385,266,2.0
600,5481,2.5
298,97304,3.0
104,1148,5.0
47,1968,2.5
1,1500,4.0
509,4299,3.5
169,3594,5.0
18,106487,4.0
495,6936,5.0
274,1882,1.5
393,54286,5.0
573,2115,5.0
221,4447,3.0
357,5445,4.0
135,2028,4.0
425,2916,3.5
89,128594,4.0
129,597,4.0
453,4238,4.0
590,1391,2.5
495,112290,4.5
585,48516,4.5
122,60684,4.5
19,3308,2.0
357,3243,3.5
606,2324,5.0
288,1673,2.0
474,1893,4.5
387,141,2.0
482,474,3.5
422,2628,4.0
563,6593,3.5
52,50872,4.0
68,69644,3.0
415,33679,3.5
610,113862,4.0
560,102407,3.0
22,7361,3.5
124,3949,5.0
608,6003,4.5
247,54997,3.0
239,5679,2.5
526,46578,5.0
567,6534,0.5
560,36529,4.0
90,608,5.0
363,1917,2.0
62,1961,5.0
105,3307,5.0
573,3479,1.5
414,3786,2.0
318,3615,3.0
509,7099,3.5
469,1278,4.0
420,2186,4.0
582,60069,4.0
89,141646,3.5
276,356,5.0
427,151,3.0
18,1729,4.0
480,481,3.0
305,1136,2.5
555,1089,5.0
599,50005,2.0
137,1207,3.0
144,2000,3.5
563,112552,4.5
382,44555,5.0
561,6800,3.5
307,1215,5.0
